"id","EAP","HPL","MWS"
"id11934",0.0236992677673697,0.934267437458038,0.0420332941226661
"id00258",0.136589588224888,0.480831757187843,0.382578656077385
"id27905",0.18201185837388,0.747253513336182,0.0707346305251122
"id23897",0.0419604992493987,0.95723785161972,0.00080163833044935
"id02334",0.0106774871033849,0.988266378641129,0.00105611492908793
"id07638",0.924690592288971,0.0603098411113024,0.0149995516985655
"id13181",0.606623587012291,0.29684251844883,0.0965338852256536
"id01284",0.980150592327118,0.00864996017771773,0.0111994496313855
"id27402",0.792134356498718,0.0314584900392219,0.176407141983509
"id14742",0.00789043123368174,0.00217362953117117,0.98993593454361
"id12370",0.549155870079994,0.217451446503401,0.233392688632011
"id19048",0.679779011011124,0.284227230772376,0.0359937634319067
"id08388",0.025146604841575,0.0569972096011043,0.917856186628342
"id19205",0.964536428451538,0.0225856374250725,0.0128779218997806
"id04851",0.0198182831984013,0.00117018291930435,0.979011505842209
"id16478",0.326175071299076,0.580208367109299,0.093616558983922
"id06806",0.0422748497396242,0.943350625038147,0.0143745373003185
"id13659",0.2882190361619,0.393822234869003,0.317958742380142
"id09861",0.695901864767075,0.209725281596184,0.0943728573620319
"id05986",0.013824515696615,0.982299530506134,0.00387594376225024
"id15844",0.0612241341732442,0.86155224442482,0.0772236261516809
"id05900",0.285708454251289,0.573885095119476,0.140406435728073
"id20409",0.671327996253967,0.244265236705542,0.0844067886471748
"id08751",0.148071724921465,0.750783449411392,0.101144836843014
"id22617",0.235373517870903,0.0364727005362511,0.728153783082962
"id13064",0.0400352861732245,0.00592208917951211,0.954042601585388
"id14506",0.170614448934793,0.17227988243103,0.657105672359467
"id05783",0.315223427116871,0.207475177943707,0.477301403880119
"id23139",0.0695700146257877,0.0148742439225316,0.915555733442307
"id04770",0.96627214550972,0.0268143578057789,0.00691349934786558
"id11775",0.974875754117966,0.00632640146723133,0.0187978650210425
"id12936",0.0321353716775775,0.0215733808930963,0.946291255950928
"id20522",0.372477957606316,0.387244266271591,0.240277791023254
"id22929",0.772178876399994,0.21966336928308,0.00815775755327195
"id11357",0.828861027956009,0.0462306434987113,0.124908359721303
"id10028",0.0425045745636453,0.928335285186768,0.0291601380871725
"id10617",0.454727357625961,0.0556508647277951,0.489621761441231
"id23988",0.996679216623306,0.00330326207986147,1.7516703302789e-05
"id20434",0.757232981920242,0.0642258084379137,0.178541190177202
"id06611",1.255999926002e-05,6.46235184831312e-06,0.999980986118317
"id18405",0.665760290622711,0.126502941548824,0.207736766338348
"id27427",0.443029570579529,0.235219085216522,0.321751344203949
"id16168",0.116811286658049,0.842661410570145,0.0405273168347776
"id02139",0.509257325530052,0.346172960847616,0.144569703936577
"id18654",0.00569202016922645,0.992536509037018,0.0017714833462378
"id24598",0.662709039449692,0.137844501435757,0.19944647103548
"id23360",0.0489549582533073,0.950025027990341,0.00101999824146333
"id06220",0.26892733424902,0.581867137551308,0.149205528199673
"id26411",0.480554592609406,0.46024754345417,0.0591978635638952
"id27660",0.787382715940475,0.13857524190098,0.0740420490503311
"id07192",0.0529286464676261,0.109531747177243,0.837539601325989
"id18074",0.000289828264794778,7.50504802908836e-05,0.999635112285614
"id11784",0.423522135615349,0.4865444034338,0.0899334516376257
"id04810",0.0767625523731112,0.0116535959299654,0.91158384680748
"id01716",0.55343536734581,0.374140472710133,0.0724241647869348
"id27584",0.566267213225365,0.169856072217226,0.263876719772816
"id25409",0.279474008083343,0.0445316564291716,0.675994330644608
"id06430",0.715641731023788,0.19969914406538,0.0846591413021088
"id11135",0.676943799853325,0.303620630502701,0.0194355909712613
"id27712",0.606308591365814,0.0445314008742571,0.349160006642342
"id27233",0.726363569498062,0.227953716367483,0.045682717114687
"id13522",0.616015058755875,0.175135859102011,0.208849078416824
"id11625",1.36266148441422e-05,5.07688180917398e-07,0.999985885620117
"id03246",0.168152624368668,0.783461493253708,0.0483858782798052
"id05341",0.761691814661026,0.208556742966175,0.0297514287754893
"id22061",0.00185010742134182,0.000197949937955855,0.997951948642731
"id03170",0.734500974416733,0.160234926640987,0.105264088511467
"id09768",0.174751659482718,0.0239551749546081,0.801293152570725
"id20721",0.461175993084908,0.447595405578613,0.0912285815924406
"id14854",0.588920623064041,0.0991636592894793,0.311915726959705
"id01123",0.882934814691544,0.0292997625656426,0.0877654183655977
"id00842",0.834328883886337,0.0739804790820926,0.0916906319558621
"id11035",0.319493980705738,0.157514433562756,0.52299157679081
"id19301",0.0028084890673199,0.987771320343018,0.00942019883223111
"id06409",0.133766439557076,0.358542838692665,0.50769070982933
"id09883",0.952378356456757,0.0353518255054951,0.0122698302846402
"id04218",0.324630324542522,0.258461467921734,0.416908222436905
"id25171",0.0639185713604093,0.00628867960185744,0.929792755842209
"id13394",0.393980406224728,0.0385177914053202,0.567501816153526
"id14322",0.985877948999405,0.00855216666532215,0.00556987971067429
"id17623",0.00340169916162267,0.000470794862485491,0.996127516031265
"id16980",0.219243030995131,0.776020246744156,0.00473672935040668
"id22634",0.00970558499393519,0.000551901812286815,0.989742505550385
"id03773",0.765387356281281,0.199177606403828,0.0354350256733596
"id20243",0.191791442432441,0.72621391415596,0.0819946394301951
"id12135",0.0323220345191658,0.96714568734169,0.000532277685124427
"id11727",0.826157808303833,0.101338015496731,0.0725041825324297
"id06460",0.432653731107712,0.0955771822482347,0.471769085526466
"id23515",0.768350565433502,0.0820408429950476,0.149608581513166
"id16908",0.036742367874831,0.204532289505005,0.758725345134735
"id10641",0.576591074466705,0.363434566557407,0.0599743511527777
"id22637",0.052054638043046,0.0290119247511029,0.918933433294296
"id19724",0.654164093732834,0.31644432246685,0.0293915946036577
"id12295",0.0418822181411087,0.956335806846619,0.00178196846100036
"id18977",0.4329510897398,0.189173799753189,0.377875119447708
"id27456",0.705884519219399,0.197493765689433,0.0966217191889882
"id02223",0.825502336025238,0.137140696495771,0.0373569652438164
"id06374",0.0651827293913811,0.0356417371425778,0.899175506830215
"id13746",0.522624543309212,0.101811950653791,0.375563502311707
"id24107",0.0174822780303657,0.00474384778062813,0.977773880958557
"id09075",0.0544313758146018,0.00567060307366773,0.939898020029068
"id06741",0.326275274157524,0.0129993583541363,0.660725367069244
"id25474",0.584371170401573,0.0322609041351825,0.383367934823036
"id02497",0.991819196939468,0.00372795535877231,0.00445284049783368
"id21878",0.97455849647522,0.00213141604326665,0.0233101050369442
"id23199",0.070967536047101,0.0712119724601507,0.8578204870224
"id12018",0.947764819860458,0.0462521762005053,0.00598301066202112
"id20722",0.284649778902531,0.0118899606866762,0.70346028804779
"id05372",0.393391350656748,0.552908325195313,0.0537003333680332
"id07964",0.487150159478188,0.209159871935844,0.303689956665039
"id02393",0.141545618325472,0.0682743191719055,0.790180069208145
"id10923",0.211077626794577,0.194979687035084,0.593942669034004
"id01260",0.598737746477127,0.171305979043245,0.229956275224686
"id09037",0.0304298766655847,0.0284751503495499,0.941094988584518
"id01477",0.314192517101765,0.0184781762538478,0.667329296469688
"id11164",0.872548884153366,0.11003769042436,0.0174134600441903
"id20313",0.548938378691673,0.321670915186405,0.12939071059227
"id20067",0.0170937750372104,0.00985071646282449,0.973055511713028
"id17248",0.793978697061539,0.105244845570996,0.100776459276676
"id24557",0.0055542405374581,6.16357809406054e-05,0.994384115934372
"id26745",0.870062577724457,0.031279019638896,0.0986584108322859
"id16759",0.128918515145779,0.491041937470436,0.380039554834366
"id22382",0.718571895360947,0.037795711029321,0.243632411211729
"id18404",0.0305977275129408,2.24815802255307e-05,0.969379770755768
"id23761",0.000615238652972039,2.12130482168504e-05,0.999363553524017
"id00511",0.0312010391615331,0.962456619739532,0.00634233152959496
"id15560",0.681849575042725,0.205924999713898,0.112225427478552
"id04834",0.984375524520874,0.00169792558663175,0.0139265459496528
"id26796",0.399194101989269,0.591166073083878,0.00963980878877919
"id14809",0.000861661686212756,2.27204335487841e-05,0.999115616083145
"id15091",0.559588748216629,0.177196309715509,0.2632149502635
"id14861",0.131537435948849,0.770019447803497,0.0984431188553572
"id21193",0.116496132127941,0.698479095101357,0.185024757683277
"id20331",0.0447634512092918,0.932991755008697,0.0222447802079841
"id17847",0.0108071458951599,0.982972228527069,0.006220594298793
"id00795",0.972578448057175,0.0150567929114914,0.0123647544533014
"id22651",0.924308931827545,0.0742333509959281,0.0014577170535631
"id22803",0.904427319765091,0.0697444153949618,0.0258282738737762
"id01714",0.951008677482605,0.0162680934765376,0.0327232385054231
"id05350",0.109955273941159,0.0405170448124409,0.849527680873871
"id08674",0.92683025598526,0.0425549957784824,0.0306147589348257
"id04427",0.101821734756231,0.833317422866821,0.0648608421906829
"id17815",0.00050759357085326,0.999230194091797,0.000262217493866501
"id22270",0.78823270201683,0.150785095244646,0.0609821815043688
"id11183",0.114803429320455,0.0174298182362691,0.867766731977463
"id00326",0.57464434504509,0.106080927699804,0.319274741411209
"id00382",0.757147473096847,0.224926850944757,0.0179256656672806
"id11557",0.0474588049575686,0.0212666988372803,0.931274491548538
"id20271",0.790798324346542,0.133780926279724,0.0754207599908114
"id05133",0.941158211231232,0.0485131841152906,0.0103286055382341
"id14597",0.164650802314281,0.825242811441422,0.0101063854177482
"id21411",0.364570266380906,0.337833300977945,0.297596423327923
"id15375",0.300507482886314,0.0155071784276515,0.683985352516174
"id10172",0.000343059132137569,1.79064290705355e-05,0.999639046192169
"id13524",0.695075309276581,0.168226999044418,0.136697692424059
"id26331",0.54367701113224,0.334063227474689,0.122259766608477
"id20167",0.105122950300574,0.016267597861588,0.878609454631805
"id03249",0.708219468593597,0.274192796647549,0.0175877319648862
"id15839",0.802718007564545,0.0618296480737627,0.135452333837748
"id27200",0.0253404629067518,0.960590690374374,0.0140688351239078
"id15847",0.00848549713846296,0.00452116646338254,0.986993300914764
"id07249",0.1793432764709,0.657417804002762,0.163238923251629
"id19494",0.806104385852814,0.0910449452698231,0.102850691229105
"id01388",0.685886839032173,0.231926222145557,0.0821869594976306
"id22045",0.0284132053144276,0.0240230422001332,0.947563761472702
"id09111",0.791758155822754,0.114284300804138,0.0939575426280499
"id04011",0.0339952300069854,0.836460965871811,0.129543808102608
"id26410",0.00105626571192943,0.997375375032425,0.00156835934485571
"id19614",0.303630250692368,0.602206185460091,0.0941635631024837
"id10183",0.0441753461724147,0.921307969093323,0.0345166770741343
"id20388",0.000696292544671451,0.00131436142110033,0.997989374399185
"id16498",0.885610967874527,0.1065881121438,0.00780093308130745
"id18488",0.00817366867559031,0.0144252915866673,0.977401047945023
"id11018",0.214963436126709,0.735582548379898,0.0494540121406317
"id16185",0.697596025466919,0.243053705990314,0.0593502787873149
"id23501",0.553839284181595,0.289527140557766,0.15663358271122
"id02837",0.310583329200745,0.00397818884302978,0.685438483953476
"id05544",0.691408890485764,0.104482884705067,0.204108223319054
"id22784",0.614820265769959,0.20674562305212,0.178434112668037
"id15404",0.0865517212077975,0.00216468632424949,0.911283582448959
"id13010",0.787077289819717,0.0811810944229364,0.131741623580456
"id22169",0.163636840693653,0.784650319814682,0.0517128367908299
"id16438",0.0804239245131612,0.0056107614422217,0.913965326547623
"id20464",0.738863307237625,0.0464342292398214,0.214702449738979
"id26306",0.89603790640831,0.025821630936116,0.0781404539942741
"id15995",0.766303050518036,0.102909501641989,0.130787443369627
"id26068",0.534480676054955,0.111526425555348,0.353992904722691
"id19348",0.041330318339169,0.950367087125778,0.00830258554778993
"id04196",0.0964047702029347,0.898153519630432,0.0054417178791482
"id13002",0.543429589271545,0.388717690110207,0.0678527187556028
"id25650",0.490641921758652,0.241027262061834,0.268330796808004
"id17598",0.200829029426677,0.773535487055778,0.0256354800309055
"id10079",0.687600660324097,0.259458462893963,0.0529408700764179
"id10094",0.0888306643813848,0.295029650628567,0.616139671206474
"id05918",0.77956525683403,0.0262800524476916,0.194154683500528
"id18747",0.946989941596985,0.0126141550485045,0.0403958883136511
"id15571",0.308435852080584,0.636879017949104,0.0546851299703121
"id16113",0.391435009241104,0.412198904156685,0.196366082131863
"id02316",0.486835643649101,0.188109628111124,0.325054726004601
"id09545",0.732454812526703,0.0962280690670013,0.171317115426064
"id13878",0.427844938635826,0.0318323099054396,0.540322771668434
"id07476",0.635533446073532,0.185190859436989,0.179275704920292
"id20103",0.274371431767941,0.00518808222259395,0.720440483093262
"id27367",0.275324207544327,0.251326869428158,0.473348927497864
"id25668",0.0924551278352737,0.00217172868433408,0.905373132228851
"id09680",0.990585595369339,0.00239217873204325,0.00702221032697707
"id00500",0.266021783649921,0.523972728848457,0.210005484521389
"id06110",0.731215918064117,0.0835690945386887,0.185214990377426
"id15804",0.0856975808739662,0.908371925354004,0.00593051915057004
"id03223",0.271604380011559,0.668150809407234,0.0602448237128556
"id02039",0.227671824768186,0.648569679260254,0.123758490383625
"id09795",0.00208383604767732,0.00319652511971071,0.994719636440277
"id10808",0.0859463442582637,0.00297235242614988,0.911081302165985
"id10134",0.0636783884838223,0.779019939899445,0.157301653549075
"id14361",0.330704852938652,0.313850212097168,0.355444936454296
"id15881",0.0635987013578415,0.064905328117311,0.871495962142944
"id27120",0.148104006052017,0.0022141422436107,0.849681848287582
"id09860",0.565159869194031,0.126038594543934,0.308801545202732
"id11959",0.037852665130049,0.789446341991425,0.17270098477602
"id25770",0.00230089876217789,0.997317916154861,0.000381172982224598
"id24364",0.588594931364059,0.260522567480803,0.15088249258697
"id22944",0.997440415620804,0.00251052305880357,4.90737522085283e-05
"id04345",0.922832524776459,0.0602067043539137,0.0169607839547098
"id05127",0.297346817702055,0.0388492684811354,0.663803899288178
"id01779",0.0555099548771977,0.0024471863580402,0.942042869329452
"id05559",0.938968694210052,0.0563431715127081,0.00468814173946157
