"id","EAP","HPL","MWS"
"id11898",0.587362223304808,0.311407428514212,0.101230345270596
"id25477",0.972279332578182,0.00250441416048943,0.0252162544077692
"id25457",0.977556230872869,0.00613352565942478,0.0163102511854049
"id26675",0.0397657465742668,0.0200125864124857,0.940221667289734
"id04422",0.0133003124628885,0.117410591227235,0.869289095327258
"id04237",0.522772246226668,0.337896480038762,0.139331276994199
"id07049",0.0366999153106008,0.959113331139088,0.00418675429818904
"id18211",0.36184076089412,0.537663492932916,0.100495744775981
"id16033",0.00983764346747193,0.978440933674574,0.0117214262172638
"id16680",0.88112776055932,0.00127971538204292,0.117592521692859
"id08977",0.555579464696348,0.292846889514476,0.151573646953329
"id18494",0.000347414893735731,0.98700732961297,0.0126452513242839
"id07714",0.0403391014173394,0.00889504432489048,0.950765853375196
"id01243",0.907905935682356,0.000100414528487391,0.0919936551130377
"id18562",0.0160461149738694,0.981728018075228,0.00222586401996523
"id03147",0.0381726371750119,0.00771360520884627,0.954113753139973
"id24138",0.307104598591104,0.309536242717877,0.383359154593199
"id21062",0.886537037789822,0.0242779750813497,0.0891849865787663
"id25053",0.0136527330309036,0.00910586577610957,0.977241402864456
"id14390",0.0116124575430149,0.0131064741861337,0.975281067192554
"id10122",0.241756704170257,0.0269515650637914,0.731291732192039
"id13160",0.763386062718928,0.0646770171093522,0.171936917607673
"id00780",0.0139354622673636,0.985946425050497,0.00011811901851928
"id20996",0.693447427451611,0.0566112976404838,0.249941278388724
"id16008",0.594775910675526,0.190847402624786,0.214376690797508
"id10522",0.380418710270897,0.570433711539954,0.0491475698217982
"id18498",0.680616719461977,0.252253462583758,0.0671298139146529
"id09341",0.0216668769542594,0.954042232781649,0.024290896410821
"id22456",0.808985489606857,0.0595471420267131,0.131467372528277
"id07592",0.00840019533206942,0.879507092013955,0.112092705495888
"id25634",0.994806932657957,0.00321737937574653,0.00197568261874039
"id15011",0.2323752124561,0.763089363649488,0.00453542616742197
"id14245",0.671698028594255,0.15111470296979,0.177187270671129
"id21107",0.0501203281892231,0.000620267798444729,0.949259409308434
"id01881",0.103244653761794,0.0248729881128384,0.87188236862421
"id12772",0.110481402045116,0.805502600595355,0.0840160011663102
"id17589",0.991993319988251,0.00742420867882174,0.000582464866596411
"id24421",9.72917415040797e-06,5.13492725637832e-06,0.999985133111477
"id22088",0.121359034616034,0.115550050069578,0.763090915605426
"id21687",0.356902719009668,0.0652258343761787,0.577871452644467
"id17810",0.0417471893961192,0.000587449740623924,0.957665361464024
"id25153",1.04933864107648e-07,0.99977767392993,0.000222214536333354
"id18083",0.575690566934645,0.223831538530067,0.200477889273316
"id00655",0.240011507179588,0.00717675153864548,0.75281173735857
"id13195",0.872918052226305,0.0445733306434704,0.0825086190714501
"id23708",0.000243993809795029,0.980634196847677,0.0191218115116499
"id17977",0.642350948415697,0.128670481883455,0.228978570282925
"id10501",0.000541912719791071,0.999439465999603,1.86213107208344e-05
"id08697",0.209386493847705,0.672994698397815,0.117618808936095
"id09269",6.89012428836122e-05,0.999851185828447,7.99053704440666e-05
"id21153",0.997795558720827,0.00114976144000138,0.00105467997337882
"id06257",0.678721249476075,0.17785754641518,0.14342120103538
"id08366",0.731244909390807,0.0316241086518858,0.237130977795459
"id00263",0.970476157218218,0.0200553266884526,0.00946851288899779
"id14445",0.725978847034276,0.00238773040819069,0.271633425215259
"id18864",0.000294444617384215,0.00576239248912316,0.99394316598773
"id18427",0.459775099903345,0.11549634700641,0.424728553649038
"id24348",0.267052536830306,0.0423995859600836,0.690547878853977
"id17329",0.997703378647566,0.00130472876908243,0.000991894605317611
"id07519",0.0613359993614722,0.874151961877942,0.0645120452798437
"id17995",0.00913258684886387,0.00720850303696352,0.983658917993307
"id25329",0.723446404188871,0.244614346697927,0.0319392394041643
"id14513",0.922680462896824,0.0501524187100586,0.0271671158843674
"id10203",0.0910297311056638,0.89987171664834,0.00909855196914577
"id25887",0.981054699420929,0.0128364052710822,0.00610889810668596
"id08186",0.680025124922395,0.0091228310331644,0.310852047614753
"id20535",0.102735811179446,0.888238011114299,0.00902617691390333
"id06411",0.0708324971768889,0.0518074384366628,0.877360063418746
"id11984",0.87988465949893,0.0246092981746187,0.0955060420208611
"id16389",0.11355379599845,0.743940488621593,0.142505716881715
"id23333",0.991542600095272,0.00428798571010702,0.0041694142479173
"id19447",0.16407667780295,0.259906107001007,0.576017219759524
"id01461",0.802745383605361,0.132504987507127,0.0647496281919302
"id25601",0.0625676480471156,0.93613710552454,0.00129524552739895
"id04803",0.660304772108793,0.303181747440249,0.0365134775580373
"id19029",0.000186160282395775,0.991607710719109,0.0082061307199865
"id11507",0.178932775510475,0.796041375026107,0.0250258536994806
"id13246",0.724905809946358,0.0263345377476071,0.248759655468166
"id26927",0.334178308025002,0.031716991365829,0.634104697592556
"id12423",0.760876496974379,0.238633696094621,0.000489809989721834
"id09601",0.000937174929376283,0.970021521300077,0.0290412980772089
"id23100",0.714352011308074,0.105188010778511,0.180459976906423
"id21939",0.954959294945002,0.0429400444885687,0.00210065771893824
"id16139",0.00264862361545966,0.000315450798188976,0.997035930305719
"id27334",0.991210894286633,0.00863567658670945,0.000153439607512951
"id22326",5.39157353556197e-05,6.20843141552196e-07,0.999945461750031
"id18527",0.00128147333616653,0.00168597091815172,0.997032554447651
"id05072",0.00113557740169199,5.81004154298626e-05,0.998806311935186
"id21820",0.00245398966262655,0.997488798201084,5.72120284672906e-05
"id13960",0.528657425474375,0.23451072529424,0.236831851280294
"id03958",0.992434901744127,0.000614058682754148,0.0069510441723196
"id10849",0.143738446646603,0.822803609073162,0.0334579357237089
"id06252",0.910950639098883,0.00662130324135433,0.0824280493252445
"id26045",0.915526437759399,0.0709538402289581,0.0135197300615279
"id04849",0.000905331132446463,0.994564971327782,0.00452970009937417
"id05215",0.0892454443266615,0.876562041789293,0.0341925156128127
"id22830",0.0200027397513622,0.715610629692674,0.264386631763773
"id21325",0.265632892167196,0.699844668339938,0.0345224450065871
"id09287",0.00107159609133163,8.54253528958897e-08,0.998928318172693
"id24354",0.123686927650124,0.805525842308998,0.070787244127132
"id06784",0.058105277341383,0.839519441872835,0.102375285816379
"id03848",0.534910539351404,0.224250333849341,0.240839128149673
"id01410",0.107473410223611,0.164268750278279,0.728257840871811
"id00874",0.689622413367033,0.114062668988481,0.196314924163744
"id00784",0.0775649401693954,0.00327829298726101,0.919156765937805
"id19909",0.0382338973169681,0.942458909749985,0.0193071953413892
"id18906",0.00209195494117012,0.991739174723625,0.00616886160755712
"id18748",0.00272639395275291,0.00518366310188867,0.992089949548244
"id04654",0.430229065939784,0.475801097601652,0.0939698445610702
"id07608",0.532701577153057,0.235389911290258,0.231908521149307
"id10845",0.00506326438335236,0.975804085284471,0.0191326467058389
"id10718",0.00494451215359959,1.99750108766494e-05,0.99503551274538
"id19100",0.0408381025918061,0.923767356574535,0.0353945439623203
"id10416",0.945937740057707,0.0117185814029654,0.0423436812474392
"id02535",0.00385033588845545,0.987337730824947,0.00881192876549903
"id23920",0.221809549606405,0.00276367387923528,0.77542677372694
"id16226",0.797549714893103,0.0865263196639717,0.11592396806227
"id09196",2.36690140565488e-05,0.999976095557213,2.31276292872191e-07
"id03368",0.154270053654909,0.0648943182721268,0.780835629999638
"id27373",0.381745793530717,0.0844256620912347,0.533828536607325
"id11497",0.706585650891066,0.17830794043839,0.115106409043074
"id07640",0.853272116929293,0.128662549518049,0.0180653337272815
"id22416",2.97908019963877e-05,0.999970185756683,2.21275099141285e-08
"id20303",0.305816323697218,0.691828179638833,0.00235549491030724
"id13811",0.00965979961692938,0.00515296906996809,0.985187233239412
"id04365",0.0766854592831805,0.797770234197378,0.125544312060811
"id00199",0.00291174426479301,0.111576301979949,0.885511962324381
"id24884",0.999022518843412,2.78696894546737e-05,0.00094960591879385
"id06763",0.00105623632778133,0.926142624020576,0.0728011366743885
"id18275",0.799513113871217,0.189984749292489,0.0105021374030912
"id20971",0.464915972948074,0.464996908977628,0.0700871173292398
"id01581",3.99208085146707e-06,1.47970463522995e-05,0.99998120367527
"id24805",0.176968216570094,0.00469437090432621,0.818337412178516
"id07950",0.456718598492444,0.489055340643972,0.0542260592803359
"id26346",0.00505154142229003,0.0703754859423498,0.924572975933552
"id24046",0.667531814984977,0.046374721758184,0.286093464045553
"id05548",0.00105702607957028,0.998905215412378,3.77495380014636e-05
"id17433",0.997274359315634,0.00149272555705871,0.00123290957631923
"id18712",0.545841684192419,0.147954701667186,0.306203611148521
"id21128",0.228770261863247,0.0331703004660085,0.738059440627694
"id02906",0.126738014398143,0.159804426133633,0.713457560911775
"id22201",0.0483036797250861,0.951647763699293,4.85576280681244e-05
"id08614",0.00615602572579519,0.980596731603146,0.0132472400495317
"id22484",0.0750721982680261,0.905964943021536,0.0189628547203029
"id16291",0.126754492067266,0.713725871033967,0.159519636491314
"id26869",0.401742669008672,0.438027823762968,0.160229505493771
"id18062",0.227836909034522,0.765246588736773,0.00691650073895289
"id27078",0.653559393901378,0.342551606765483,0.00388900528778322
"id02756",0.0544644928995694,0.00218219444550414,0.943353317677975
"id03454",0.00914039839990437,0.0368325084651588,0.954027093946934
"id02195",0.0124332374532969,0.000458390003643672,0.987108366936445
"id27418",0.262854495504871,0.717650729976594,0.0194947758544004
"id02733",0.902786010503769,0.0628898748429492,0.0343241161201149
"id15677",0.941642278432846,0.00615446712326957,0.0522032547218259
"id08204",0.837219986692071,0.0571311183623038,0.105648897882202
"id11529",0.996075282245874,0.00171220560187066,0.0022125140108983
"id14000",0.109363109599508,0.00063277245833433,0.890004118531942
"id11866",0.65416711717844,0.0574768703430891,0.288356010615826
"id14084",0.00494562876647251,0.988867031782866,0.00618734412400954
"id17826",0.183831115672365,0.108529313676991,0.707639566808939
"id07289",0.0456252669915557,0.0441987712896662,0.910175960510969
"id05102",0.7991888333112,0.0727251690870617,0.128086001449265
"id14779",0.791332951933146,0.0103633251943393,0.198303724639118
"id19144",0.0543172301142476,0.932777261734009,0.0129055061479448
"id12372",0.125852047975059,0.822995492070913,0.0511524583038408
"id05673",0.0197913246665848,0.977695283293724,0.00251339212209132
"id07343",0.0480514309434511,0.000370443277626009,0.951578117161989
"id10390",0.0728423382504843,0.693494315445423,0.233663342753425
"id27323",0.0479130905732745,0.00776905941675068,0.944317848235369
"id26483",0.973343732208014,0.0238995449430149,0.0027567259474381
"id07690",0.562775988504291,0.240411499515176,0.196812507137656
"id22766",0.704165535420179,0.0594957986380905,0.236338664544746
"id10289",0.987284222990274,0.00307266945674201,0.00964310549752554
"id22243",0.490942194499075,0.360907918959856,0.148149892827496
"id24509",0.197854704735801,0.778471143916249,0.0236741527434788
"id02407",0.0168963862201053,0.952642273902893,0.0304613417953078
"id08746",0.0372851376305334,0.00850484383408912,0.954210013151169
"id12854",0.142275598761626,0.845326562598348,0.0123978407907998
"id25598",0.0618184783292236,0.0797291451279307,0.858452375326306
"id16973",0.00383678048619913,0.0597537238762016,0.93640950396657
"id20066",0.160523479036056,0.0139096756764047,0.825566840916872
"id25966",5.0771330797339e-05,0.999736404418945,0.000212823817372509
"id21599",0.000137660157000141,0.00138489230616869,0.998477444052696
"id17112",0.895259835571051,0.00652286155382171,0.098217302269768
"id01775",0.00376454720026231,0.977366220206022,0.0188692311494378
"id08484",0.00798112418851815,0.00504658050485887,0.986972297728062
"id12094",0.00510047178122477,0.993821092694998,0.00107843839012958
"id25422",0.376794118643738,0.115422554127872,0.507783323526382
"id25063",0.207885847333819,0.493992103636265,0.298122048657388
"id25508",0.0284992978151422,0.000277476001838295,0.97122323140502
"id01575",0.738142582774162,0.00569242080346157,0.256165000936016
"id24368",0.000652042488871984,0.00146467703791586,0.997883278131485
"id16823",0.109564943762962,0.837729893624783,0.0527051642769948
"id22747",0.328432859596796,0.648896376602352,0.0226707616748172
"id19321",0.12544010784477,0.0503141991561279,0.824245692789555
"id08220",0.000885558289746768,0.998621072620153,0.000493364616863801
"id12296",0.67134968675673,0.0125013529090211,0.316148959565908
"id11186",0.999979242682457,1.33713745026576e-05,7.38729134459604e-06
"id10551",0.0594800619641319,0.933287263661623,0.00723266952772974
"id20839",0.144904040824622,0.244593922793865,0.610502037219703
"id06118",0.654715829342604,0.173329999763519,0.171954169706441
"id06330",0.00667954765685863,0.879714228212833,0.113606217250344
"id02669",0.292863789200783,0.448784897476435,0.258351312577724
"id14811",0.999960503727198,2.46702424271383e-05,1.48323069267153e-05
"id04728",0.903922282159328,0.0127125511236954,0.0833651657332666
"id16646",0.297410909924656,0.0138632130969199,0.688725877273828
"id13018",0.00328218670474598,0.969435161352158,0.0272826527238067
"id15248",0.783061633631587,0.203143974428531,0.0137943975324561
"id23476",0.00278191849386076,0.910123346373439,0.087094733894628
"id09208",0.0311508857936133,0.963267509639263,0.00558161133812973
"id19351",0.931228038668632,0.0492854043724947,0.0194865587516688
"id02009",0.792427762970328,0.0572596389276441,0.150312595604919
"id00785",0.6642389328219,0.0690905812458368,0.266670482419431
"id07975",0.51189274340868,0.235912670940161,0.252194580994546
"id17892",0.15271467854036,0.681801546365023,0.165483776229667
"id03299",0.706530008278787,0.134279145754408,0.15919084479101
"id15351",0.156249729450792,0.657312490232289,0.186437787325121
"id11066",0.452746010944247,0.540394154377282,0.00685983776129433
"id20485",0.0046460253776786,0.994165855646133,0.00118811829345304
"id13866",0.985900999605656,0.0106066327347435,0.00349236553247465
"id17335",0.4380536172539,0.543423309735954,0.0185230770090129
"id15220",0.567256264854223,0.357190842321143,0.0755528916110052
"id24047",0.847328249365091,0.148681194987148,0.00399055655434495
"id15180",0.371001931745559,0.529310552310199,0.0996875202574301
"id16921",0.215972134936601,0.0170193944883067,0.767008471116424
