"id","EAP","HPL","MWS"
"id27418",0.7,0,0.3
"id02733",1,0,0
"id15677",1,0,0
"id08204",1,0,0
"id11529",1,0,0
"id14000",0,0,1
"id11866",0.9,0.1,0
"id14084",0.85,0.15,0
"id17826",0.5,0.45,0.05
"id07289",0,0,1
"id05102",0.95,0.05,0
"id14779",1,0,0
"id19144",0.6,0.4,0
"id12372",0.3,0.7,0
"id05673",0,1,0
"id07343",0,0.45,0.55
"id10390",0.8,0.2,0
"id27323",0.5,0,0.5
"id26483",0,0.15,0.85
"id07690",1,0,0
"id22766",1,0,0
"id10289",1,0,0
"id22243",0.05,0,0.95
"id24509",0,1,0
"id02407",0,1,0
"id08746",1,0,0
"id12854",0.95,0.05,0
"id25598",0.95,0.05,0
"id16973",0,0.9,0.1
"id20066",0,1,0
"id25966",0.75,0.25,0
"id21599",0.2,0.1,0.7
"id17112",1,0,0
"id01775",0,1,0
"id08484",1,0,0
"id12094",0.65,0.35,0
"id25422",0,0,1
"id25063",0.05,0,0.95
"id25508",0,0,1
"id01575",0.05,0,0.95
"id24368",0,0,1
"id16823",0.85,0.15,0
"id22747",0.95,0.05,0
"id19321",1,0,0
"id08220",0,1,0
"id12296",1,0,0
"id11186",0.15,0.85,0
"id10551",0,1,0
"id20839",1,0,0
"id06118",1,0,0
"id06330",0,0.85,0.15
"id02669",1,0,0
"id14811",0.45,0.55,0
"id04728",1,0,0
"id16646",0,0.55,0.45
"id13018",0.15,0.2,0.65
"id15248",0.9,0.1,0
"id23476",0,0.95,0.05
"id09208",0.55,0.15,0.3
"id19351",1,0,0
"id02009",0.95,0.05,0
"id00785",0.95,0,0.05
"id07975",0.15,0.1,0.75
"id17892",0,0.9,0.1
"id03299",0,0.15,0.85
"id15351",0,0.9,0.1
"id11066",0.4,0.6,0
"id20485",0,1,0
"id13866",0,1,0
"id17335",0.05,0.95,0
"id15220",0.4,0.6,0
"id24047",1,0,0
"id15180",0.75,0,0.25
"id16921",0,0,1
"id17207",0,0,1
"id15068",0,0.25,0.75
"id22013",1,0,0
"id11929",1,0,0
"id12540",0.3,0.7,0
"id12582",1,0,0
"id05261",0.85,0.1,0.05
"id08471",1,0,0
"id15209",0.65,0.35,0
"id01148",1,0,0
"id26519",0,0.05,0.95
"id16510",0.65,0.3,0.05
"id03888",0,0,1
"id27926",1,0,0
"id05359",1,0,0
"id04274",1,0,0
"id21013",1,0,0
"id11443",0.65,0.35,0
"id09956",1,0,0
"id03138",1,0,0
"id08516",1,0,0
"id08608",0.15,0,0.85
"id04629",0.9,0.1,0
"id19808",0.15,0,0.85
"id16578",0,0,1
"id04607",0.6,0.4,0
"id22816",0.55,0.45,0
"id27913",1,0,0
"id00346",0,0,1
"id02198",0,1,0
"id27303",1,0,0
"id07033",1,0,0
"id03546",0,1,0
"id14709",0.15,0.2,0.65
"id25348",0.3,0.7,0
"id19596",0,0,1
"id12265",0.25,0.75,0
"id01054",1,0,0
"id03002",0.5,0.1,0.4
"id25624",1,0,0
"id16202",1,0,0
"id08187",0.1,0.8,0.1
"id24373",0.7,0.25,0.05
"id06415",0.1,0,0.9
"id09078",0,0.5,0.5
"id25989",1,0,0
"id05431",0,0,1
"id16557",0.75,0.25,0
"id22749",0.9,0.1,0
"id00697",0.4,0.1,0.5
"id22969",1,0,0
"id07440",1,0,0
"id19872",0.5,0.1,0.4
"id06054",0.15,0.85,0
"id27862",1,0,0
"id27186",1,0,0
"id01617",0,1,0
"id11922",0.75,0.25,0
"id15003",0.95,0.05,0
"id09458",0,0.05,0.95
"id03568",1,0,0
"id27132",0,1,0
"id24204",1,0,0
"id24736",0.95,0.05,0
"id06990",0,0.9,0.1
"id24155",0.25,0.75,0
"id22129",0,0,1
"id00191",0.9,0,0.1
"id05185",1,0,0
"id13399",0.9,0.1,0
"id20862",1,0,0
"id06180",1,0,0
"id27225",1,0,0
"id09447",0,1,0
"id18125",1,0,0
"id04010",0,0.55,0.45
"id17932",1,0,0
"id17948",0.05,0.1,0.85
"id18545",0,1,0
"id03389",1,0,0
"id02487",0.1,0.9,0
"id04924",0.55,0.45,0
"id23553",0.6,0,0.4
"id16831",0.25,0.2,0.55
"id01296",1,0,0
"id12033",0,0.7,0.3
"id06913",0.15,0.85,0
"id15715",0,0.45,0.55
"id23432",1,0,0
"id01152",1,0,0
"id16384",1,0,0
"id04060",0,1,0
"id21604",1,0,0
"id11212",0,0.8,0.2
"id26589",0,1,0
"id15858",0.95,0.05,0
"id02814",1,0,0
"id18347",1,0,0
"id02517",0.65,0.3,0.05
"id20800",1,0,0
"id16428",1,0,0
"id23844",1,0,0
"id11149",0.65,0.3,0.05
"id12505",0.1,0.9,0
"id10850",0.55,0.05,0.4
"id05706",0.6,0.3,0.1
"id23216",0.25,0.75,0
"id16618",0,0,1
"id04283",0.05,0.95,0
"id20374",0,0.55,0.45
"id07227",0,1,0
"id06396",0.05,0.05,0.9
"id08884",0.65,0.2,0.15
"id10983",0,0.45,0.55
"id07296",1,0,0
"id17683",0.9,0.05,0.05
"id26473",0,0,1
"id06454",0,0,1
"id19166",0.15,0.85,0
"id08406",0.95,0.05,0
"id25126",0.8,0,0.2
"id27593",1,0,0
"id24613",0,0,1
"id26586",0,0,1
"id25719",0,0,1
"id05015",1,0,0
"id01594",0.95,0,0.05
"id01522",0,1,0
"id06935",0.65,0.35,0
"id01975",0,0.25,0.75
"id20847",0,0.25,0.75
"id24960",0,0.2,0.8
"id27808",0,0.45,0.55
"id25463",0.45,0.55,0
"id11367",1,0,0
"id02273",0,0.7,0.3
"id02167",0,0,1
"id08352",0,1,0
"id26928",0.75,0.05,0.2
"id04224",0,0.45,0.55
"id00462",1,0,0
"id16591",0,0.2,0.8
"id06982",0,0.1,0.9
"id24880",0,0.05,0.95
"id27479",0.9,0.1,0
"id16556",0.8,0.2,0
"id15231",0.15,0.05,0.8
"id14694",1,0,0
"id01114",1,0,0
"id18694",0.05,0.95,0
"id25551",0,0.3,0.7
"id23478",0,1,0
"id22780",0.5,0.5,0
"id06602",0,1,0
"id05176",0.9,0.1,0
"id15450",0,0.7,0.3
"id16956",0,0,1
"id23532",0,0,1
"id22688",0,0,1
"id12898",1,0,0
"id21525",0,1,0
"id13576",0.2,0,0.8
"id07080",1,0,0
"id25397",0,0.95,0.05
"id08383",1,0,0
"id08285",0.8,0.2,0
"id10323",0.45,0,0.55
"id10441",0.1,0.9,0
"id26298",0.1,0.25,0.65
"id13531",0.9,0,0.1
"id03191",1,0,0
"id19771",1,0,0
"id03275",1,0,0
"id11616",0,1,0
"id03117",0,0.9,0.1
"id08054",0,0,1
"id15303",0,1,0
"id02470",0.35,0.25,0.4
"id01452",1,0,0
"id11934",0,0.35,0.65
"id00258",0,0.15,0.85
"id27905",0.05,0,0.95
"id23897",0.05,0.95,0
"id02334",0,1,0
"id07638",0.8,0.05,0.15
"id13181",0.5,0.5,0
"id01284",1,0,0
"id27402",1,0,0
"id14742",0,0,1
"id12370",0,0.45,0.55
"id19048",1,0,0
"id08388",0,0,1
"id19205",0,0.35,0.65
"id04851",0,0,1
"id16478",0.05,0.9,0.05
"id06806",0,1,0
"id13659",0.95,0,0.05
"id09861",1,0,0
"id05986",0.2,0.8,0
"id15844",0,1,0
"id05900",0.15,0.65,0.2
"id20409",1,0,0
"id08751",0.15,0.85,0
"id22617",0.05,0,0.95
"id13064",0,0.05,0.95
"id14506",0.05,0.5,0.45
"id05783",1,0,0
"id23139",1,0,0
"id04770",0,0.7,0.3
"id11775",0.7,0,0.3
"id12936",0,0,1
"id20522",1,0,0
"id22929",0,0.65,0.35
"id11357",0.25,0.75,0
"id10028",0.2,0.8,0
"id10617",1,0,0
"id23988",0,0,1
"id20434",1,0,0
"id06611",0,1,0
"id18405",1,0,0
"id27427",1,0,0
"id16168",0,1,0
"id02139",0.05,0.1,0.85
"id18654",0,0.1,0.9
"id24598",1,0,0
"id23360",0,1,0
"id06220",0,0.5,0.5
"id26411",0,0,1
"id27660",1,0,0
"id07192",0.7,0.3,0
"id18074",0,0.2,0.8
"id11784",0.85,0.15,0
"id04810",1,0,0
"id01716",1,0,0
"id27584",1,0,0
"id25409",0.7,0,0.3
"id06430",1,0,0
"id11135",1,0,0
"id27712",1,0,0
"id27233",0.95,0.05,0
"id13522",1,0,0
"id11625",0,0,1
"id03246",0.15,0.85,0
"id05341",1,0,0
"id22061",0,0.2,0.8
"id03170",1,0,0
"id09768",0,0.05,0.95
"id20721",0.55,0.05,0.4
"id14854",0.95,0.05,0
"id01123",1,0,0
"id00842",0.75,0.05,0.2
"id11035",0,0,1
"id19301",0,0.1,0.9
"id06409",0.85,0.1,0.05
"id09883",1,0,0
"id04218",0.45,0,0.55
"id25171",0.25,0.4,0.35
"id13394",0.2,0.8,0
"id14322",1,0,0
"id17623",1,0,0
"id16980",0.85,0.15,0
"id22634",0,1,0
"id03773",0.25,0.3,0.45
"id20243",0,1,0
"id12135",0.15,0.85,0
"id11727",1,0,0
"id06460",0,0.1,0.9
"id23515",1,0,0
"id16908",0,0,1
"id10641",0,0.8,0.2
"id22637",0.95,0.05,0
"id19724",1,0,0
"id12295",0.9,0.1,0
"id18977",0.95,0.05,0
"id27456",1,0,0
"id02223",1,0,0
"id06374",0.8,0.2,0
"id13746",1,0,0
"id24107",0,0,1
"id09075",0.95,0.05,0
"id06741",0.7,0,0.3
"id25474",0.65,0.35,0
"id02497",1,0,0
"id21878",1,0,0
"id23199",0,0.1,0.9
"id12018",1,0,0
"id20722",0.35,0,0.65
"id05372",1,0,0
"id07964",1,0,0
"id02393",0,0,1
"id10923",0.35,0,0.65
"id01260",1,0,0
"id09037",0,0.8,0.2
"id01477",0,0.1,0.9
"id11164",0.4,0.55,0.05
"id20313",0,1,0
"id20067",0.95,0,0.05
"id17248",1,0,0
"id24557",0,0,1
"id26745",1,0,0
"id16759",1,0,0
"id22382",1,0,0
"id18404",0,0,1
"id23761",0,0,1
"id00511",0,1,0
"id15560",1,0,0
"id04834",1,0,0
"id26796",0,0.7,0.3
"id14809",1,0,0
"id15091",0.85,0,0.15
"id14861",0.2,0.8,0
"id21193",0,1,0
"id20331",0.15,0.85,0
"id17847",0,0.35,0.65
"id00795",0.75,0.1,0.15
"id22651",0,1,0
"id22803",1,0,0
"id01714",0.95,0.05,0
"id05350",0.95,0,0.05
"id08674",0.15,0.85,0
"id04427",1,0,0
"id17815",0.5,0.5,0
"id22270",1,0,0
"id11183",0,0,1
"id00326",1,0,0
"id00382",0.8,0.2,0
"id11557",0.15,0,0.85
"id20271",1,0,0
"id05133",0.9,0.1,0
"id14597",0.3,0.7,0
"id21411",0.5,0.5,0
"id15375",1,0,0
"id10172",0,0,1
"id13524",0.2,0.8,0
"id26331",1,0,0
"id20167",0.7,0.15,0.15
"id03249",0,1,0
"id15839",1,0,0
"id27200",0,0.1,0.9
"id15847",0,0,1
"id07249",0.1,0.7,0.2
"id19494",1,0,0
"id01388",0,1,0
"id22045",0,0,1
"id09111",1,0,0
"id04011",0,1,0
"id26410",0.05,0.95,0
"id19614",0.95,0.05,0
"id10183",0,1,0
"id20388",0,0.4,0.6
"id16498",1,0,0
"id18488",1,0,0
"id11018",0,0.95,0.05
"id16185",0,1,0
"id23501",1,0,0
"id02837",0.05,0,0.95
"id05544",1,0,0
"id22784",1,0,0
"id15404",0.25,0.05,0.7
"id13010",1,0,0
"id22169",1,0,0
"id16438",0,0.4,0.6
"id20464",0,1,0
"id26306",0.05,0.5,0.45
"id15995",1,0,0
"id26068",1,0,0
"id19348",0,1,0
"id04196",1,0,0
"id13002",1,0,0
"id25650",0,0.25,0.75
"id17598",0.7,0,0.3
"id10079",1,0,0
"id10094",0,0.05,0.95
"id05918",0.85,0,0.15
"id18747",1,0,0
"id15571",1,0,0
"id16113",0.45,0.55,0
"id02316",1,0,0
"id09545",1,0,0
"id13878",0.1,0,0.9
"id07476",1,0,0
"id20103",0,0,1
"id27367",1,0,0
"id25668",0.4,0,0.6
"id09680",1,0,0
"id00500",0.6,0,0.4
"id06110",1,0,0
"id15804",0.9,0.1,0
"id03223",0.3,0.2,0.5
"id02039",0.05,0.95,0
"id09795",0,0,1
"id10808",0,1,0
"id10134",0.25,0.15,0.6
"id14361",0,0,1
"id15881",0,0.9,0.1
"id27120",0.7,0,0.3
"id09860",0.05,0,0.95
"id11959",0,1,0
"id25770",0,1,0
"id24364",1,0,0
"id22944",0,0.45,0.55
"id04345",1,0,0
"id05127",0.75,0,0.25
"id01779",0.2,0,0.8
"id05559",0.95,0.05,0
"id14474",0.7,0.3,0
"id13283",0.85,0,0.15
"id03301",1,0,0
"id16939",0.95,0.05,0
"id01166",0.3,0.7,0
"id16766",0.25,0,0.75
"id04338",0.55,0.45,0
"id12731",0.7,0.3,0
"id08988",0.05,0.95,0
"id08236",0.2,0.5,0.3
"id03309",0.8,0.2,0
"id16458",1,0,0
"id02442",0.3,0.7,0
"id25767",0,0,1
"id17357",1,0,0
"id08627",0.25,0,0.75
"id19488",0.75,0.2,0.05
"id18345",1,0,0
"id10661",1,0,0
"id01713",0.1,0.9,0
"id26237",1,0,0
"id08062",0.85,0.1,0.05
"id01497",0.25,0.75,0
"id07590",1,0,0
"id06299",0,0,1
"id02770",1,0,0
"id19197",0,0,1
"id16572",1,0,0
"id04518",0.55,0.45,0
"id09316",0.75,0.25,0
"id17533",0.25,0.55,0.2
"id13494",0.05,0.15,0.8
"id10024",0.9,0,0.1
"id19896",0.25,0.55,0.2
"id10956",1,0,0
"id08458",0.2,0.75,0.05
"id09066",1,0,0
"id26608",0,0.05,0.95
"id20977",1,0,0
"id21587",0,1,0
"id19928",0.05,0.05,0.9
"id19077",0,1,0
"id06865",0,0,1
"id15224",0,0,1
"id09036",0,0,1
"id04885",1,0,0
"id06619",0,1,0
"id20211",0,1,0
"id23985",1,0,0
"id17048",1,0,0
"id11272",0.75,0,0.25
"id16998",0,0.7,0.3
"id16506",0,0,1
"id11558",1,0,0
"id04913",0.5,0.5,0
"id10308",0,0,1
"id15956",1,0,0
"id21350",0,1,0
"id09246",1,0,0
"id00753",1,0,0
"id08101",1,0,0
"id26853",0,0,1
"id22044",0.15,0.8,0.05
"id27234",1,0,0
"id18357",0,1,0
"id24187",1,0,0
"id23934",0.45,0,0.55
"id21378",0.65,0.3,0.05
"id12777",0.95,0.05,0
"id11493",0,0.05,0.95
"id12824",0.9,0.1,0
"id22565",0,1,0
"id02996",0.65,0,0.35
"id26154",1,0,0
"id22710",0,1,0
"id19389",0,0,1
"id19539",0,0,1
"id17345",0.75,0.25,0
"id16938",1,0,0
"id05670",1,0,0
"id12991",0,1,0
"id26819",0,1,0
"id02679",1,0,0
"id11334",1,0,0
"id18553",0.9,0.1,0
"id27899",0,1,0
"id20569",0,1,0
"id00759",0,0.65,0.35
"id13013",1,0,0
"id06798",1,0,0
"id04524",0,1,0
"id19026",0.95,0,0.05
"id17376",0.1,0.9,0
"id21794",0,0.75,0.25
"id22720",0.1,0,0.9
"id26054",0,0.55,0.45
"id01050",0.1,0.65,0.25
"id11917",1,0,0
"id12706",0,1,0
"id18796",0.15,0,0.85
"id10096",0,0,1
"id27514",0.1,0.9,0
"id22130",0,0,1
"id23378",1,0,0
"id27306",0.2,0,0.8
"id25914",0.85,0,0.15
"id05461",0.9,0.1,0
"id24782",1,0,0
"id11890",1,0,0
"id23405",1,0,0
"id15919",0.95,0.05,0
"id08430",0.4,0,0.6
"id16328",0.25,0.25,0.5
"id16599",1,0,0
"id25407",0.9,0.1,0
"id10786",1,0,0
"id08935",0,1,0
"id24742",0.8,0.2,0
"id15921",0.05,0,0.95
"id21816",0.7,0,0.3
"id06235",0.75,0.05,0.2
"id00527",0,0.65,0.35
"id17349",0,1,0
"id05356",0.95,0.05,0
"id13287",0,0.35,0.65
"id09044",0.4,0.2,0.4
"id09374",0.7,0.3,0
"id25625",0,0.95,0.05
"id03201",0.85,0,0.15
"id02709",0,1,0
"id08914",1,0,0
"id15753",1,0,0
"id20125",0.1,0.9,0
"id20784",0,1,0
"id26248",0,0,1
"id10016",0.2,0,0.8
"id18793",0,0,1
"id04562",0.8,0.2,0
"id25106",0,0,1
"id00536",1,0,0
"id01946",1,0,0
"id18369",0,1,0
"id07345",0,1,0
"id27752",0.95,0,0.05
"id21463",0,0.35,0.65
"id18922",0.25,0,0.75
"id17166",0.05,0,0.95
"id07458",1,0,0
"id01801",0,0.2,0.8
"id10529",1,0,0
"id08774",0.85,0,0.15
"id22292",0.05,0.05,0.9
"id14044",1,0,0
"id20234",0.05,0.95,0
"id26960",1,0,0
"id20809",1,0,0
"id20365",1,0,0
"id09182",0.8,0.05,0.15
"id27671",0,0.05,0.95
"id26438",0.15,0.35,0.5
"id22712",0,1,0
"id13988",0,0,1
"id01727",1,0,0
"id27147",0.95,0.05,0
"id23213",1,0,0
"id21969",0,0.1,0.9
"id12062",0.5,0.45,0.05
"id26579",0.05,0.65,0.3
"id20568",0.55,0,0.45
"id04399",0,0.55,0.45
"id26756",0.2,0.8,0
"id04580",0,1,0
"id16349",0.95,0.05,0
"id23583",0,1,0
"id14643",1,0,0
"id22604",1,0,0
"id25973",0.05,0.95,0
"id07553",0.1,0.9,0
"id05614",1,0,0
"id15320",0,0,1
"id01016",1,0,0
"id11463",0,0.85,0.15
"id18655",1,0,0
"id22527",0,0.15,0.85
"id05458",0.2,0.8,0
"id08802",0,0,1
"id11573",0,0.05,0.95
"id16935",0,0,1
"id27417",0,0,1
"id27781",1,0,0
"id21873",0.95,0.05,0
"id20624",0,0.4,0.6
"id19660",0,0.8,0.2
"id03783",1,0,0
"id22172",1,0,0
"id20709",1,0,0
"id12524",0.15,0,0.85
"id27650",0,1,0
"id09501",0.85,0,0.15
"id20840",0.75,0.25,0
"id09960",1,0,0
"id13916",0,0,1
"id00249",0,1,0
"id02540",0,0,1
"id23326",0,0.45,0.55
"id14632",1,0,0
"id25512",1,0,0
"id10628",1,0,0
"id08490",0.3,0.7,0
"id09084",1,0,0
"id27553",0,1,0
"id20930",0.65,0.35,0
"id21337",0.4,0.6,0
"id25537",0.25,0.7,0.05
"id27349",0.95,0.05,0
"id25655",0,1,0
"id26464",0.75,0.25,0
"id00599",0.05,0,0.95
"id06964",0.45,0.15,0.4
"id21875",0.95,0,0.05
"id27488",1,0,0
"id07980",0,1,0
"id12995",0,0.35,0.65
"id08094",0.25,0.75,0
"id02134",1,0,0
"id14311",0.9,0.05,0.05
"id06514",0,0,1
"id19775",0.8,0.2,0
"id18618",0.05,0.95,0
"id26593",1,0,0
"id11975",0,0.3,0.7
"id07853",0.5,0,0.5
"id16848",0.95,0.05,0
"id11595",0.5,0.5,0
"id24777",1,0,0
"id07824",1,0,0
"id23007",0,0,1
"id04805",0,0.9,0.1
"id00504",1,0,0
"id24331",0,1,0
"id03914",0,0.05,0.95
"id16299",0,0.95,0.05
"id05565",0.5,0,0.5
"id27934",0,1,0
"id17027",1,0,0
"id02785",0,0.5,0.5
"id16094",0.5,0.45,0.05
"id22435",0,0.5,0.5
"id10586",0,0.05,0.95
"id06467",0.45,0.55,0
"id18227",1,0,0
"id02286",0,1,0
"id07393",0.15,0.6,0.25
"id11640",0,0.85,0.15
"id15718",0,0,1
"id23756",0,1,0
"id14564",0.45,0,0.55
"id24963",1,0,0
"id03069",0.65,0,0.35
"id24648",1,0,0
"id15920",1,0,0
"id11255",0,0,1
"id00544",1,0,0
"id13211",1,0,0
"id26285",0.95,0.05,0
"id19879",0,0,1
"id21440",1,0,0
"id09539",0,0.85,0.15
"id10781",0,0.7,0.3
"id06557",0.05,0,0.95
"id16747",1,0,0
"id14358",0,1,0
"id05250",0.05,0,0.95
"id02390",1,0,0
"id14790",1,0,0
"id14355",0,1,0
"id23157",0.15,0.85,0
"id20324",0,0,1
"id01870",0,1,0
"id01079",0.05,0.95,0
"id03392",1,0,0
"id22758",1,0,0
"id05599",0.85,0,0.15
"id07189",0,0,1
"id13364",0,0.95,0.05
"id00902",0.15,0.8,0.05
"id07164",1,0,0
"id27290",0,1,0
"id18931",0,0.95,0.05
"id22165",0,0.8,0.2
"id14677",1,0,0
"id18987",1,0,0
"id13143",0,0.9,0.1
"id18589",1,0,0
"id01635",0,1,0
"id02661",1,0,0
"id12463",0,1,0
"id18461",0.2,0,0.8
"id12709",1,0,0
"id11957",0,1,0
"id13040",0.95,0,0.05
"id03953",0.35,0.1,0.55
"id02623",0.65,0,0.35
"id21479",1,0,0
"id06976",0.2,0.8,0
"id18721",0,1,0
"id12043",0,0,1
"id16526",0.2,0.8,0
"id03184",0,0,1
"id23194",1,0,0
"id17544",1,0,0
"id17314",0,0,1
"id17306",1,0,0
"id11044",0.05,0.95,0
"id22762",0.5,0,0.5
"id02797",0.95,0,0.05
"id13340",0,0,1
"id08131",1,0,0
"id24181",0,1,0
"id20359",0,0.95,0.05
"id14736",0,1,0
"id09362",0,0,1
"id07987",0,0.65,0.35
"id01664",0,0.1,0.9
"id00096",0.95,0.05,0
"id01475",0,0.7,0.3
"id04020",0,0,1
"id09617",1,0,0
"id13098",1,0,0
"id19010",0,0.5,0.5
"id12754",1,0,0
"id25238",1,0,0
"id14896",0.1,0.1,0.8
"id16827",0,0,1
"id11685",0.05,0.95,0
"id10496",0,1,0
"id08073",0.5,0.3,0.2
"id08504",1,0,0
"id25872",0,0,1
"id09498",1,0,0
"id23890",0.7,0.3,0
"id15065",0,1,0
"id11197",0,1,0
"id02832",0,0.85,0.15
"id26969",1,0,0
"id25442",0.6,0,0.4
"id09727",0.75,0.25,0
"id18592",0,0,1
"id11442",0,1,0
"id22071",0.9,0,0.1
"id09700",0,0.55,0.45
"id20265",0,0,1
"id23687",1,0,0
"id01055",0,1,0
"id08519",1,0,0
"id05922",0,1,0
"id02918",0.9,0.1,0
"id14502",0.1,0.9,0
"id01642",0,0.85,0.15
"id21251",0.95,0.05,0
"id09673",0.95,0.05,0
"id17837",0.1,0,0.9
"id24245",0.85,0,0.15
"id15837",0,0,1
"id13077",1,0,0
"id23079",0.5,0.5,0
"id12938",0.95,0.05,0
"id12144",0,0.2,0.8
"id06882",0.85,0,0.15
"id06354",0.4,0,0.6
"id23573",1,0,0
"id13800",0.5,0,0.5
"id26115",0.1,0.9,0
"id21179",0,0,1
"id00125",0.9,0.1,0
"id22600",0.15,0.85,0
"id15726",0.4,0,0.6
"id08078",1,0,0
"id20091",0.75,0.25,0
"id00026",0.95,0,0.05
"id03698",0.1,0.9,0
"id09198",1,0,0
"id12520",1,0,0
"id16277",0,1,0
"id17964",0,0.65,0.35
"id24040",0.85,0.15,0
"id17613",0.95,0,0.05
"id00157",1,0,0
"id10012",1,0,0
"id02419",0,0,1
"id05562",0.1,0.5,0.4
"id09049",0.9,0.1,0
"id24915",0.2,0.8,0
"id02808",0,0,1
"id00167",0,0.95,0.05
"id13451",0,0.95,0.05
"id24775",0,0.75,0.25
"id10240",0.6,0.4,0
"id24597",1,0,0
"id15364",0,1,0
"id13191",0.4,0.6,0
"id09592",0.8,0,0.2
"id12083",0.9,0,0.1
"id23492",0,0,1
"id06816",1,0,0
"id16971",0,0,1
"id05675",1,0,0
"id23037",0.9,0,0.1
"id00399",1,0,0
"id05925",0.5,0.5,0
"id01834",0.9,0.05,0.05
"id20350",0,0,1
"id18961",0,1,0
"id02132",0,0.95,0.05
"id26609",0.35,0.65,0
"id16532",0,0.05,0.95
"id23289",0.05,0.95,0
"id26621",1,0,0
"id03254",0,1,0
"id04701",1,0,0
"id26600",0.85,0.15,0
"id16006",1,0,0
"id25724",0,0,1
"id27223",0.3,0,0.7
"id14345",1,0,0
"id27374",0.5,0.5,0
"id21131",1,0,0
"id12410",1,0,0
"id15483",0.05,0,0.95
"id15429",1,0,0
"id25480",1,0,0
"id11453",0,0.9,0.1
"id20437",0,1,0
"id08468",0.35,0.45,0.2
"id22181",1,0,0
"id18810",0.1,0.9,0
"id17482",1,0,0
"id22746",1,0,0
"id03107",1,0,0
"id02184",0,1,0
"id25068",1,0,0
"id19154",1,0,0
"id10358",1,0,0
"id09126",0,0.15,0.85
"id05936",0.25,0.75,0
"id00020",0.95,0.05,0
"id20771",0,0.35,0.65
"id00116",1,0,0
"id12424",0,0.05,0.95
"id05755",0.5,0,0.5
"id27476",0,1,0
"id02686",0.35,0.45,0.2
"id10234",0.9,0.1,0
"id05969",0.15,0,0.85
"id14440",0.9,0.1,0
"id09937",0.95,0,0.05
"id08238",0,0.05,0.95
"id11090",0.85,0.15,0
"id13183",0,0.1,0.9
"id25712",0.2,0.75,0.05
"id22510",0,0,1
"id19204",1,0,0
"id05758",0.95,0,0.05
"id27063",0,0.2,0.8
"id11773",0,0.25,0.75
"id11562",0,0,1
"id16208",0.95,0.05,0
"id04036",0,0,1
"id26159",1,0,0
"id26777",1,0,0
"id08501",0.95,0,0.05
"id11216",0.45,0.55,0
"id03410",1,0,0
"id04537",0.7,0,0.3
"id26628",0.65,0.2,0.15
"id01586",0,0.9,0.1
"id13421",1,0,0
"id26084",0.1,0.9,0
"id05375",0,0,1
"id23212",1,0,0
"id15980",1,0,0
"id11719",0,1,0
"id13109",1,0,0
"id07156",0.05,0.35,0.6
"id04893",0,1,0
"id11749",1,0,0
"id10526",1,0,0
"id13477",1,0,0
"id13761",0,0,1
"id04282",0.05,0.95,0
