"id","EAP","HPL","MWS"
"id08204",0.840807498165211,0.0294880831351484,0.129704418331046
"id11529",0.999022726416588,4.58949715916151e-08,0.000977227692696154
"id14000",0.396994750877746,0.0132395237885497,0.589765725156136
"id11866",0.746228881061333,7.11906860969563e-06,0.253764002287793
"id14084",1.71051475856367e-11,0.999991301298142,8.69762392880995e-06
"id17826",0.362603923107976,0.190624210092721,0.446771869215771
"id07289",0.182597344680959,3.82128928154905e-05,0.817364442877272
"id05102",0.600679303417936,0.23417820689795,0.16514249137467
"id14779",0.364207417440209,6.80152239201268e-08,0.635792514655712
"id19144",0.212456920974973,0.777672902236317,0.00987017952682917
"id12372",0.183836250622387,0.728982298851493,0.087181446925888
"id05673",0.34768196029158,0.651205000180078,0.00111304050260884
"id07343",0.27223972405217,7.66235442939368e-11,0.72776027523617
"id10390",0.0197454531532965,0.847801982749256,0.132452564334
"id27323",0.0315902049820052,0.0371112544992551,0.931298541097609
"id26483",1,3.02571688855462e-25,1.21029201843854e-12
"id07690",0.2276715233123,0.636806491724251,0.135521985182163
"id22766",0.815693240794094,0.00664783631033204,0.177658922821451
"id10289",1,3.94587064156467e-15,3.18469278727409e-12
"id22243",0.291187723493489,0.660029431382711,0.0487828439857064
"id24509",0.196763850196702,0.769777637018819,0.0334585082326971
"id02407",0.267828221668719,0.325830752835835,0.406341021220281
"id08746",2.53333740194685e-05,5.36482681575955e-09,0.999974662065506
"id12854",0.0719550460462445,0.77280651382658,0.155238439514618
"id25598",0.0303897810632379,0.116998493695203,0.852611727940943
"id16973",0.058185035880706,0.0421768125227446,0.899638153608382
"id20066",8.06077005441734e-09,0.0105577053252882,0.989442286127188
"id25966",4.02781559394577e-06,0.999995968937874,3.32160900865675e-09
"id21599",0.102579897847834,0.0236262045822119,0.873793897796412
"id17112",0.938141030990101,4.99062438502108e-09,0.0618589628567761
"id01775",0.0193834270485677,0.923821385216017,0.0567951860647452
"id08484",6.22697293029499e-08,3.91648500408337e-09,0.999999933242798
"id12094",0.201541938030945,0.785226257089321,0.0132318045456018
"id25422",0.0340543598853922,0.0477303429949513,0.918215297328835
"id25063",0.401382034626592,0.499288100201125,0.0993298625617409
"id25508",0.0100026021326589,3.05469790531304e-13,0.98999739587307
"id01575",0.767853140200685,2.86417156609757e-06,0.232143997167903
"id24368",2.59141812199322e-05,5.02199814480681e-11,0.999974085688591
"id16823",0.0376640242451652,0.960220529020711,0.00211544740537995
"id22747",0.0460798628805236,0.943723225791299,0.0101969106472351
"id19321",0.0727393022032786,0.313273046177484,0.613987649197183
"id08220",0.072918613191774,0.778190663860635,0.148890727198565
"id12296",0.15612512200439,8.41069537740289e-10,0.843874873074237
"id11186",1,2.39684288508307e-11,7.10059008310054e-33
"id10551",0.165301355905099,0.676555792231953,0.158142848752941
"id20839",0.369003245151958,0.185560487954896,0.445436263612769
"id06118",0.441243209097836,0.215623358480801,0.343133436953599
"id06330",0.0508788404693316,0.76277650454573,0.186344652519295
"id02669",0.0103912169244536,0.866514768265188,0.123094020929798
"id14811",1,9.14210208863058e-25,3.55616136538117e-11
"id04728",0.997549048066139,0.00245094124000916,1.07181061604995e-08
"id16646",0.574303342245802,0.0300001311961036,0.395696526045234
"id13018",5.48545907352329e-07,0.969990566969157,0.0300088841802612
"id15248",0.924675375142141,0.075324237785971,3.87918298040497e-07
"id23476",0.224236307640294,0.349667969696169,0.426095725887819
"id09208",0.0408641337290448,0.959135844323423,2.30177941567336e-08
"id19351",0.827602228226639,0.0425492624711113,0.129848510804117
"id02009",0.553413305101522,0.00984732142594157,0.436739370457452
"id00785",0.530901836140213,0.330759295051019,0.138338871379223
"id07975",0.659796109216095,0.0413857500283868,0.298818142838901
"id17892",0.163188856202559,0.781579607957573,0.0552315372014556
"id03299",0.410145441445822,0.350183873251666,0.239670687153256
"id15351",0.39972765979234,0.212225240112217,0.388047103134168
"id11066",0.0836791750107049,0.895610310219248,0.0207105168377871
"id20485",0.00999918475568367,0.989300588344122,0.000700226493036549
"id13866",0.999580432772636,3.59375484411056e-09,0.000419563949495622
"id17335",0.250655592365392,0.749344403986994,1.00197140406365e-16
"id15220",0.747262697152739,0.10819670045405,0.144540599927549
"id24047",0.896181860126696,0.0838181618048974,0.0199999774054246
"id15180",0.545799029179497,0.444351137246051,0.00984983695823745
"id16921",0.126844524293476,2.49733915597682e-15,0.873155475866787
"id17207",0.138792405760078,9.23871644931422e-09,0.861207584551772
"id15068",0.618395203665264,1.59401914983701e-06,0.381603199150641
"id22013",0.0323816011107395,0.400124333465144,0.567494064735869
"id11929",0.0536184762773823,0.0407168091942526,0.905664713436804
"id12540",0.337685062920767,0.662308376989306,6.55993902271887e-06
"id12582",0.587899688433631,0.270994604323326,0.141105705350127
"id05261",0.4964518881959,0.454755356485838,0.048792757155689
"id08471",0.0346073805004871,0.413870727681915,0.551521893407307
"id15209",0.434082313177658,0.149203149512696,0.416714535095726
"id01148",0.246523474022038,0.397469074435356,0.356007456502217
"id26519",0.0102140767399043,0.0299753662392809,0.959810557797831
"id16510",0.330963729040764,0.625084295164412,0.0439519732322469
"id03888",0.618707908391859,0.26700235773416,0.1142897369048
"id27926",0.914282007969211,0.0824146876853612,0.00330330542157736
"id05359",0.0300227326661919,0.0182356774276769,0.95174158859131
"id04274",0.879327750149386,0.0419158477495864,0.0787564077522281
"id21013",0.000538175929366654,0.0774184877333521,0.922043335891969
"id11443",0.372188377607497,0.18551327591437,0.442298342512848
"id09956",0.452738231911225,0.298558196533134,0.248703569027847
"id03138",0.972078853026032,0.0230741665966205,0.00484698149260622
"id08516",1,1.19163248610655e-21,6.61205675549895e-20
"id08608",0.0497843643573704,0.0012640217579586,0.948951613355462
"id04629",3.61694557906462e-05,0.0514729138895325,0.948490914974936
"id19808",0.184531478559165,0.644992130929424,0.170476391985211
"id16578",0.105938391592156,0.664130649680118,0.229930955987892
"id04607",0.365855206638984,0.608470904989724,0.0256738905059189
"id22816",0.000594055887797778,0.999391157031059,1.47858756058291e-05
"id27913",0.638135361827393,0.305313170656426,0.0565514651789064
"id00346",0.0199535738738348,0.0721701164357305,0.907876310655053
"id02198",0.134326426885117,0.554633424082694,0.311040153569839
"id27303",0.784344876272097,0.12969358240729,0.0859615423360399
"id07033",0.048258244246164,1.58458891670692e-15,0.951741752913371
"id03546",0.0101184303922814,0.365148514985199,0.624733058724105
"id14709",1,2.3279186696385e-25,1.90714338513752e-18
"id25348",1,5.48961313364092e-12,2.90190745859704e-16
"id19596",0.137815504534578,0.239172076930562,0.623012416567721
"id12265",0.106632605420918,0.241581598952336,0.65178579444824
"id01054",0.296004853339172,0.000121055166744409,0.703874094149586
"id03002",0.0222566347903,1.000361522419e-08,0.977743356402523
"id25624",0.950016314720966,0.0399836847916092,0.0100000000000003
"id16202",0.395148637993374,0.123099629838628,0.481751731805669
"id08187",0.733143264162828,0.266853834634155,2.90221113567776e-06
"id24373",0.625942762557115,0.11594370399301,0.258113530609984
"id06415",0.0786414784578125,0.689173357030645,0.232185166549495
"id09078",0.307910490445163,0.670806642092196,0.0212828699029838
"id25989",0.846306766729536,1.0288235472567e-06,0.153692201109919
"id05431",0.147335899668015,0.219861031161106,0.632803066352586
"id16557",0.00584472605002089,0.99414669573307,8.57992154607843e-06
"id22749",0.885063716791539,0.0415058352236379,0.0734304507493408
"id00697",0.0478265484275798,0.405431043597136,0.546742409895004
"id22969",0.706793328659335,0.293196333685138,1.03376554265835e-05
"id07440",0.0224529673093874,0.148769623510733,0.828777407625441
"id19872",0.514578593183395,0.00169806495731218,0.483723341555273
"id06054",0.979600131400512,0.0203998686897074,8.48954939998941e-25
"id27862",0.999982089996338,1.13044288597489e-05,6.60452204702742e-06
"id27186",0.0106825677406852,0.827840575331773,0.161476853049807
"id01617",0.0477175136612472,0.0496442670908904,0.902638218368079
"id11922",0.0294510407865363,0.970548755214598,2.03894189356227e-07
"id15003",0.493247960205246,0.419356460390912,0.0873955826421539
"id09458",0.00708016532316957,0.0356313016479805,0.957288533070823
"id03568",0.741369364378253,0.179568954415218,0.0790616802134281
"id27132",0.355882525578698,0.54275693676506,0.101360538079428
"id24204",0.0357683665675391,0.95134352224879,0.0128881109089001
"id24736",0.843685033853863,0.0189222293443856,0.137392737465071
"id06990",1.01077584746609e-06,0.979448667677323,0.0205503219141955
"id24155",0.45341522882153,0.364564672083184,0.182020098001038
"id22129",0.0534214430059077,8.66482758550833e-23,0.946578557832545
"id00191",0.203662793167293,0.000551999812215551,0.795785203820489
"id05185",0.14180282131934,0.0410039664674356,0.817193217254413
"id13399",0.572768332543783,0.151144414509349,0.276087246185719
"id20862",0.214236421720437,0.223976265321659,0.561787315399013
"id06180",0.999999998807907,1.17804820293692e-10,1.21954882133204e-09
"id27225",0.0946021156039152,0.484614463674771,0.420783420854518
"id09447",1.89313906168501e-06,0.241251917437485,0.758746187148529
"id18125",0.999999998807907,3.33508960667367e-12,9.409572746552e-10
"id04010",0.029593064612908,0.0850272630996526,0.885379671377333
"id17932",0.592066127332547,0.328256986488909,0.0796768810762006
"id17948",1,5.44010051702324e-18,9.35925938892603e-17
"id18545",0.0178034467415368,0.0100025592618699,0.972193995658611
"id03389",0.601370953661939,0.168760135923017,0.229868911901706
"id02487",0.445898079375637,0.0448379458581288,0.509263972701078
"id04924",0.672676453456408,0.0702487795337941,0.257074765998549
"id23553",0.428750229022831,0.00388221221200847,0.567367559246468
"id16831",0.926947046929074,0.000146533324271569,0.0729064225325817
"id01296",1,1.71365276636794e-15,2.33267738316651e-26
"id12033",0.387892611167877,0.145979811102017,0.466127580149399
"id06913",4.87305190172126e-20,0.966230408251293,0.0337695918709299
"id15715",0.386539249807555,0.0754774257725054,0.537983321259757
"id23432",0.650418805752018,0.0464800543250623,0.303101137952267
"id01152",0.557754414981042,0.216696351618813,0.225549232871392
"id16384",0.00130566503065411,0.901390258011234,0.0973040693781452
"id04060",0.939187756045194,6.8896361966667e-07,0.0608115557784823
"id21604",0.969967917113531,0.0300320828118594,2.05141151883604e-19
"id11212",2.49804899794981e-06,2.00713407556139e-27,0.999997501969337
"id26589",0.16678998670511,0.302102238089283,0.531107773334206
"id15858",0.567851778061251,0.432148223169433,1.31604629976457e-12
"id02814",0.400831121525638,0.540224528042406,0.0589443530342924
"id18347",0.609746181431649,0.0576662250221797,0.332587593080324
"id02517",0.0478458721715238,0.177492471153037,0.774661659739748
"id20800",0.638523308929689,0.361476689520727,4.25953493417818e-14
"id16428",0.850801090880923,0.0635032181614401,0.0856956946277651
"id23844",1,4.84302388679797e-12,1.2549785714248e-12
"id11149",3.95345874465582e-27,0.972357702557016,0.027642297823164
"id12505",0.0522033487936342,0.912041001212125,0.035755651592548
"id10850",0.432480080832865,0.547236945852569,0.0202829740307257
"id05706",0.348437005342404,2.92134345668432e-05,0.651533787392684
"id23216",0.174464531962714,0.778258361836509,0.0472771060901889
"id16618",0.063390611209205,2.01923249611451e-14,0.936609389742371
"id04283",0.0983512783532353,0.710904886649573,0.190743837111628
"id20374",0.0100001447211521,0.47062803313659,0.519371822601326
"id07227",0.0102443987335868,0.989714863294503,4.07384139957584e-05
"id06396",0.848752914701481,0.12451890421008,0.0267281802696938
"id08884",0.958892254307076,2.54490822026603e-06,0.0411052024742304
"id10983",0.969997063127173,2.55298841484897e-06,0.0300003838935294
"id07296",0.049803226640944,0.950128004537266,6.87719748952538e-05
"id17683",0.0100140819080053,0.176310576074236,0.813675343576096
"id26473",0.0172840456668948,1.31390448121901e-19,0.982715953588486
"id06454",0.044949671546788,2.45963838264478e-30,0.955050328837922
"id19166",0.62278922394675,0.106939716943553,0.27027106078037
"id08406",0.217007309278772,0.551625313021721,0.231367377296084
"id25126",2.1540016186998e-06,0.0315508492747924,0.968446995888385
"id27593",0.970607432159595,0.029392570789687,6.20021007417906e-15
"id24613",0.0699970557346715,0.110859503433892,0.819143441724364
"id26586",0.724067152016186,0.000672843728165031,0.275260002125712
"id25719",0.0103581635104846,6.96854220143281e-16,0.989641835765215
"id05015",0.135061970376817,0.638468462432931,0.226469564061226
"id01594",0.909795499921556,0.0724528894039013,0.0177516143754307
"id01522",0.0100231523670262,0.0203698738794909,0.969606974199787
"id06935",0.463086328304394,0.047736548182367,0.489177125010556
"id01975",0.00923199534640447,3.89565464229334e-13,0.990768004432321
"id20847",7.71908612800393e-14,5.03140843174356e-21,1
"id24960",4.1542198517122e-15,3.22621635871108e-06,0.999996774196625
"id27808",0.175861119657726,0.814240579400158,0.00989829961473601
"id25463",0.9727001455508,3.25570568471975e-05,0.0272672985180319
"id11367",0.151847665571302,0.366616774528403,0.481535554314227
"id02273",1.07647844847288e-11,0.0140787803241988,0.985921220050659
"id02167",0.829305777699736,0.010006551959957,0.160687665705615
"id08352",4.36340441623909e-07,0.989972557229921,0.0100270071164518
"id26928",0.502606962804619,0.370045484839201,0.12734755518385
"id04224",0.422192048039707,0.567791362282171,0.0100165882277563
"id00462",2.52389213791856e-06,0.96660140419408,0.0333960731058885
"id16591",0.535748121648338,0.459531837379524,0.00472004281206101
"id06982",0.0499950253926954,0.821955461426005,0.128049511573166
"id24880",0.14734633731216,0.531114308788995,0.321539354537133
"id27479",0.0200515245260032,0.596034689983077,0.383913784215555
"id16556",0.989755872364137,0.0102441252652698,2.22087347241795e-09
"id15231",0.257745314712091,0.0123792121410375,0.72987547080973
"id14694",0.581707547174786,0.241546299199185,0.176746156788273
"id01114",0.234665704682494,0.342105003775955,0.423229292591426
"id18694",0.912352178710661,0.0822559534882071,0.00539186699339445
"id25551",0.433562398540336,0.083364570071542,0.483073028938894
"id23478",0.227117653608686,0.163069398366151,0.609812949865814
"id22780",0.70875632982265,0.192423680417192,0.0988199924833781
"id06602",4.52825747151525e-20,0.999676793217659,0.000323206409821123
"id05176",3.12317878848452e-14,0.990609782114625,0.0093902191590428
"id15450",0.029692559682818,0.00659540992076466,0.963712032514405
"id16956",0.0196963468073983,0.0300215502271564,0.950282105235539
"id23532",0.0750218044748751,0.869630526413094,0.0553476713586482
"id22688",0.0296912341928014,2.73790753521138e-16,0.970308765621085
"id12898",0.76739056124513,0.232573432728519,3.60080557659837e-05
"id21525",0.699337342581056,7.27747443639325e-22,0.300662657979981
"id13576",0.689779312565194,0.059701944921924,0.250518744033408
"id07080",8.00081268050855e-08,0.74954724874461,0.250452672224037
"id25397",0.724687275790292,0.0409268408116974,0.234385882592926
